radius,height,surface_area
55.478563955861674,52.099639841090536,37499.8359690272
19.437221784361636,17.984820465711092,4570.266689225159
97.63261470884758,5.762452328691225,63427.06388354424
35.41600809785265,94.47367757150722,28903.74668939729
65.96048338165873,42.74690391537875,45052.90048785748
0.03776516366231775,73.56815682854533,17.465619581457204
94.71121306846521,75.71840346431433,101420.63709132063
46.24333794096535,96.64125826879074,41515.89979376895
27.565234840784893,70.21425681918608,16935.1614084861
79.77847213500138,7.163297380039902,43580.68560031196
43.54909610732602,48.528767055949054,25194.99322078472
66.1811405507629,54.45367121629378,50163.37713281468
53.53184010937192,21.77353427821256,25328.998162281063
96.89465233961715,36.09589932710173,80965.58622599776
64.87939503233504,92.46146257887801,64139.884425644974
90.8939511993009,90.768852531381,103748.27005838453
85.45773483718084,88.00990663817272,93142.8922033073
46.51703545940465,73.92324264194563,35201.700797607
94.24464669980249,5.066668710419952,58807.848831467934
43.243218607982925,78.00211698399958,32942.98279617395
57.46608670948068,98.89752401661531,56458.22013209523
96.19940379287937,70.105377696811,100521.04267962245
50.088821264293685,9.881547288559744,18873.715218906444
14.443832110153188,39.400989417423084,4886.5938250904255
73.07359745649633,42.375183684910326,53006.57080502513
73.91346634247395,20.03392861579305,43630.29812527754
16.70038085804162,20.60964694851397,3915.0004523191665
69.73601863616294,0.44726601630726837,30751.811733838782
46.113460201202436,87.2749122857342,38647.869092120876
2.4734348881618184,0.014596498404351177,38.666619552124786
92.85232585152727,64.39823447267872,91741.29300607284
20.82292446951962,61.36129874798667,10752.514746941715
58.240621194116216,46.788328112886255,38433.938225049445
14.84744502490507,25.24092065089798,3739.813504668251
34.51960709507873,65.93830017281132,21788.625732341505
51.00240360406643,29.802245063612187,25894.459979506595
79.38981729013283,63.74471014235442,71398.49859525554
62.56424510404591,2.9564100239393487,25756.349423831867
32.92036215529155,77.35936368092825,22810.780754817104
99.25276458887734,13.102948190315466,70067.66421480135
23.44488295680017,47.35536319221545,10429.481183741133
62.60186044327413,95.37843302898304,62139.82483112304
39.32169650900909,95.13828220841225,33220.4226461346
61.31355666536692,52.14946365426074,43710.99753888468
77.31619317251783,36.8118468273455,55442.48526378076
90.53307059719089,43.006085249680325,75961.88713280192
15.153444697558193,79.58791427532375,9020.504898412944
31.115955796078488,60.56686291352854,17924.661834604893
46.30795903996403,16.98479387087064,18415.753556766216
55.38977406291603,62.277102033601174,40950.92213323229
14.79996477547365,18.9136657456207,3135.061559963188
62.66447092933494,89.87255881467799,60058.7834744264
87.72193417284919,18.243309115177897,58405.19883165108
94.24121387319511,57.34826142061523,89761.43552035796
17.405941210350594,10.438149879476544,3045.162174355727
5.8305049346983,93.64540052813607,3644.214539725297
1.148904624995939,46.625156470639354,344.87046824503557
16.05168748769099,67.1850084864253,8394.897483724459
7.757438715225506,46.58110330488622,2648.5379681379695
89.74665403412543,89.17261710011927,100891.65698894736
66.78364405453262,34.31987647527512,42424.45378416051
49.874060117425266,87.25255255584821,42971.08711362416
49.13135689623748,4.291512678975618,16491.71568617526
49.65602590790687,49.31965350399834,30880.215252205533
83.13393117050668,50.461611147448004,69783.08310119288
27.60755481979181,32.90922508987661,10497.445359952033
59.61789587677126,75.22968911944955,50512.595621342916
31.725321433420962,99.12556611712024,26083.30213779416
77.57941806192912,43.663102970087266,59099.16489740501
56.893849719549685,29.969946911975143,31051.60100977826
11.834180854483156,7.125643827227179,1409.7833840014705
77.89595228217023,83.29350193093072,78891.71262825931
19.287074101700043,84.21551503234879,12542.8847358739
50.34784372389649,65.00141864636943,36490.14301825114
77.48889054413985,41.37369919873498,57871.46806405196
16.302946207235692,36.89473205533393,5449.273960430755
77.39904965958799,34.60979441841629,54471.30900672586
21.604099945544817,62.264878263528466,11384.590087870212
57.695617499758356,46.42800678748773,37746.08996025219
0.484307163151787,78.74027631441956,241.07974612984785
60.17635508744181,34.249578604766526,35702.36905582432
34.20264752986248,89.00830729222263,26478.22793140871
53.051491063355094,10.618269963273297,21223.19101430496
10.563477743838135,66.1703827987132,5093.001903007167
81.44791030010593,13.798806090980008,48742.7274471869
65.48399328893196,41.61846769501795,44067.100273797405
64.7564329367063,67.1010890000578,53649.74917284337
56.37027842796615,4.39449965096943,21521.967162184865
30.768566780677453,40.41515589263486,13761.565190635705
86.921121656446,65.83642977064122,83427.2404839357
23.136052054787825,12.909065254129482,5239.810301704109
20.44424361535534,21.502914085560665,5388.320930215118
69.848913656849,65.53792399402457,59417.71804027156
10.192969665524721,60.784151721326076,4545.681278807087
78.92418780203688,36.53678495011814,57256.553395487914
60.40341106726802,16.43517893859062,29162.229257769755
82.16604510430116,76.94724552873997,82144.541418984
28.14449352539844,82.68232371585952,19598.28943852601
80.44002939958492,74.90715699913386,78515.51449357452
40.93680522852504,18.78466189501267,15361.169562835412
66.06238694693025,0.20722888832789277,27507.339194645327
98.98138912739026,23.790131193860287,76353.8686929908
17.24205131527935,24.012156935781547,4469.274794847605
84.82175378042761,13.321289933758095,52305.41337556686
48.86040989672738,67.40984411469623,35694.852823481444
71.23854842404367,99.70590649450521,76515.59287420541
71.44107796413797,42.26796917293524,51041.4363759787
79.88784469088667,66.4998197164172,73479.30747007916
5.6391515945121595,24.14809026743292,1055.4166221838243
83.3161567079563,4.496677076405997,45969.215146043505
14.760813944568596,2.818111788653943,1630.3562242717453
59.260040160449165,16.560780652067752,28231.261932930673
28.875196127972856,51.36424918140637,14557.698777664053
63.95599031398086,72.68997089287184,54910.81584782463
58.634701524313115,42.98882880759328,37439.39869601037
36.493490724239805,79.4741453769868,26590.841416270407
64.07866313972059,14.540217847885406,31653.385646450137
44.50894889187062,60.59538111201631,29393.263957602638
64.92488609710854,22.85000985509984,35806.460114733825
43.41412498975302,27.864705161964544,19443.367458234003
99.70379596277209,59.025778321145594,99437.32051428386
53.083110161937256,95.31633868958627,49495.81922069339
73.01020907367429,13.072114978157023,39489.118933259386
42.570504342858904,48.370466215771636,24324.742335364692
22.4387127879235,76.54991872284886,13956.069655073905
33.59369627539272,82.60744149728164,24527.20382637661
48.67189065791663,16.958336532639706,20070.675654909333
96.10390112184585,51.7260814742704,89265.45261027971
28.811359559887894,99.53351131429675,23233.901194563776
17.514725441325595,7.093818650105444,2708.127595027354
29.628372298686735,95.86465344840722,23361.851133814514
28.203714719018336,86.5506040885674,20335.517122805853
53.37123996106349,70.17512497522489,41430.209839756746
34.56377064320984,5.853840049170856,8777.515789197823
29.15769760870619,95.50204188070414,22838.065330547754
0.45756489914540177,64.38515526752703,186.42055431634188
62.58679942551182,52.51286141163436,45262.3038079283
35.88301532620166,82.10691433966292,26601.966437781815
71.82645799065557,88.7878453845873,72485.06574765478
53.47348051887837,78.2238609634272,44248.171544857
83.55358054468978,69.11221121789927,80146.8888156945
67.63915951263215,61.768898417591835,54997.049431938714
52.12090008380799,80.4697554000015,43421.4870883904
58.55382500657548,73.58442791011183,48614.26222552758
21.103091657495966,73.5881297166257,12555.547977322542
38.4147806208446,37.434831567672134,18307.607390589357
35.6689403574647,12.338931731185532,10759.263224580673
71.23405356314638,86.50742989320018,70601.42188088759
97.81141663902109,54.99155117756395,93907.70062452443
61.429997864760686,24.124049856710606,33021.81425692235
75.3696742289649,72.81710615491369,70175.57322189664
71.46569998400099,43.86127981420304,51785.53162222893
52.52641128499385,53.96545110225733,35145.84752185788
88.2471853741737,1.6311652458437687,49835.15632128398
64.38984529463049,22.866630440660906,35301.64294241263
70.68529826420065,64.12288583628676,59872.20074023242
44.14808965709449,42.190403876929004,23949.48896559056
11.183579237316676,59.633916374656934,4976.239243210559
29.895183302720795,24.937416343046138,10299.589730168931
63.98163069894348,5.0246390355514485,27741.102979848118
87.66542906645365,11.061354450652704,54380.50285614251
25.63135006498245,63.23325759768452,14311.336004650473
95.22511494864486,80.29209735875486,105014.93948439577
50.12806684061619,43.819351202877556,29590.048286897243
76.25464949428579,90.72713726398666,80004.6632157041
88.85853819194448,45.569872683615145,75053.35272540839
34.017647687692886,64.69085500717262,21097.874833298905
79.4649139569568,15.226916787441658,47278.947397729426
19.270905608099287,40.71465789208488,7263.212248414048
69.06557704466472,33.22671585940291,44389.926567106784
19.710628996572822,68.88376644213024,10972.020257389442
89.59796440613788,20.003669237073485,61701.40291746354
57.84083702760999,68.59250029052768,45948.9973519248
34.34908595490022,39.994258927541296,16044.905008494288
82.98000563277145,89.56224372142681,89959.86266688263
36.174980676070476,95.46908420841375,29921.920179167166
88.83705045149577,3.4645713629552044,51520.88697082272
61.961510707362976,2.184198899067613,24972.928866653856
5.98801097177637,46.40621450228885,1971.2689464836603
21.91626912018837,46.05268692434864,9359.595772216915
13.484049034659595,9.367391503360523,1936.0375414124492
99.83928160462663,31.12547800484102,82155.33404691162
71.02277685933684,73.73475659820782,64597.94334836922
71.3164667318322,11.49871676997215,37109.03453175727
61.72125210049945,48.3218489352279,42675.38192027873
42.651852334724204,77.49342567202427,32197.67200883863
8.889387100988088,42.71563973878219,2882.3299548461105
50.763285745583566,95.88542823047493,46774.35979786482
51.345679085958636,15.969011118984788,21716.68949696451
13.260985722240493,98.32674626318376,9297.627154322823
45.65818799480487,61.214941074265575,30659.64100035011
48.26432657934912,96.86665093003798,44011.507020858146
82.93408594089657,98.54746474254603,94568.26303143738
17.615121281631353,50.07353232161035,7491.717313002222
18.615941185698514,44.53163129307042,7386.207883003914
81.44292412053312,20.164309563848203,51994.553623611224
99.63805737679118,99.3294717087838,124562.50301757938
59.09937946641013,99.41231875693633,58860.52183599244
63.04194415108191,98.0263209812238,63799.81908020014
93.09089916615844,34.01857403104336,74347.26765371065
26.92316245594686,76.62845817113858,17517.12545371498
81.41743484655628,0.729064829748316,42022.93158690317
63.720753975702074,48.048692114119106,44749.05546714789
31.45771637407673,39.85106937807949,14094.513896913108
7.660370294859908,65.94599244499089,3542.7865681775943
79.26732585367358,40.95380536452703,59876.29034724988
62.05720175328078,7.100498213247574,26965.755861806203
84.37653975739636,14.387871592118085,52360.29192028605
22.38137095129994,48.150527927257436,9918.640049961201
87.51824767134285,66.57383678047066,84734.21528265455
67.52222234455661,2.0259211407215094,29506.1222531593
6.438315889244328,78.50736876366952,3436.318976959525
77.51466016248929,91.64351838185655,82386.62569217036
55.966513317296105,12.8184062996492,24188.07763669734
45.9332412415748,23.32530545899516,19988.5059919333
81.13808704483601,31.49931185921463,57423.180827653305
54.34208201929677,90.90450687455844,49593.194489319605
2.686272374417409,59.65301975394751,1052.1842113849552
37.222522240951285,14.374618810742689,12067.333210362482
3.392351503043012,99.59884402346762,2195.233966078096
27.94379659556102,9.13717844929497,6510.531209955839
58.95386175827401,66.45615496253676,46454.132339405835
24.380443675558936,71.14362892514706,14633.031349562343
47.84383062441682,86.65730130706115,40432.607683484915
70.68421167351711,58.70198508675868,57463.256508181854
38.896548780741114,44.85899638446868,20469.371449525814
84.43318150453601,61.392975294957886,77362.13607925063
67.16599309471833,98.18614696220371,69781.31172996334
22.361886898641725,20.63270942979919,6040.90756888538
43.75728901254098,31.893082854514276,20798.946745760888
74.60241043420562,21.372704792014407,44987.449327555645
46.63378232334473,25.468021706026235,21126.455571566654
93.5470209228752,43.00532230745587,80261.81695066631
80.74372644610575,90.89837406575523,87078.80849395017
47.295846980477116,30.31589914232321,23063.771675581254
1.964188072234907,50.1272033840167,642.878491718672
19.082577098740117,21.399890216238383,4853.8222481676885
61.38613176849377,73.04140966586823,51848.762039641726
31.81665684104886,24.300410067450517,11218.3600840031
38.699859327923626,55.95847804677941,23016.968681274266
10.877409026961304,79.01806812031631,6143.886301038081
28.05906709401702,68.54648730532362,17031.5899706658
5.467025771955935,31.41881554523689,1267.041043047812
